prediction_0,prediction_1,prediction_2,prediction_3,target
0.30957365750216104,0.3569389452150678,0.12499982564486829,0.2084875716379028,2
0.32484874775615885,0.36024113389812523,0.11952111399534938,0.19538900435036655,1
0.30067164785243894,0.3546534527092649,0.12811426623497127,0.21656063320332478,0
0.30003203642912585,0.3716310645255885,0.12072396604797253,0.2076129329973132,0
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,0
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,2
0.31889145318511464,0.36227967201210326,0.12152898745013006,0.19729988735265203,3
0.3037089140471049,0.3717578517543192,0.12181014877566841,0.20272308542290754,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.3072324723032651,0.36994419325369554,0.12125912824188433,0.20156420620115512,1
0.30783831912722387,0.3681506449433008,0.1214393197414449,0.2025717161880304,1
0.30234904891711184,0.37532187839203934,0.1203363915803673,0.2019926811104816,3
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.2965360022640999,0.34558696152181584,0.1466379488016715,0.21123908741241273,1
0.30460567585817805,0.3708316281388164,0.1207196705381654,0.20384302546484023,2
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,3
0.3055774891509014,0.3564129697369371,0.12626646654223794,0.21174307456992358,3
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,0
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,3
0.3204953771300156,0.35692000473282515,0.12683023741100294,0.19575438072615634,0
0.30521375053624716,0.3741328104988971,0.12021719961610088,0.20043623934875496,1
0.30431805532315825,0.3730606381508008,0.12147928060054898,0.201142025925492,2
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,1
0.298962201906671,0.35866328523022367,0.1213817638827052,0.2209927489804001,0
0.30379354483441245,0.3719253054220076,0.12050643059860211,0.2037747191449779,1
0.298962201906671,0.35866328523022367,0.1213817638827052,0.2209927489804001,1
0.33375498209434745,0.3581596966565408,0.11696081024018203,0.19112451100892977,1
0.32685678658257183,0.3529378844569542,0.12967780417608463,0.1905275247843893,2
0.3025768244271794,0.3733766107841707,0.12236561764401956,0.20168094714463036,1
0.3003100879585272,0.37492803816215897,0.12038616865529217,0.20437570522402168,0
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,0
0.3332548529828526,0.35706750160478634,0.11866892147393648,0.19100872393842458,1
0.30481388362282386,0.3715091781541968,0.12131788869423747,0.20235904952874192,1
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.30371999815470613,0.3702593200962923,0.12396866707976727,0.20205201466923428,1
0.30309954491173036,0.373849905680073,0.12028902219314215,0.20276152721505458,3
0.2987771633943821,0.35594673003957217,0.12156489330988716,0.22371121325615864,0
0.30654193258782747,0.36228143477240754,0.12144599676023887,0.20973063587952614,1
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,0
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,3
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,2
0.302819595778044,0.37576648928068995,0.12007540838233431,0.20133850655893173,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,1
0.30783831912722387,0.3681506449433008,0.1214393197414449,0.2025717161880304,0
0.30305246963042104,0.3517052456189386,0.14113211735348516,0.20411016739715526,1
0.2968810402463241,0.3790618259529526,0.11700202465196972,0.20705510914875358,0
0.3028472615626913,0.37438571934883574,0.12050548606123447,0.20226153302723848,1
0.30767819428106885,0.36260503169401154,0.12258454917302718,0.2071322248518924,3
0.302819595778044,0.37576648928068995,0.12007540838233431,0.20133850655893173,3
0.30050768400042455,0.36142548031056926,0.12452649106898772,0.21354034462001847,3
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,3
0.3304469668318903,0.3542450380740127,0.11970769112280573,0.19560030397129136,1
0.29981414036036175,0.3817294040228592,0.11920078692960322,0.19925566868717584,3
0.30326507089603616,0.3721504354320473,0.12153181640574445,0.20305267726617215,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,2
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,0
0.30003203642912585,0.3716310645255885,0.12072396604797253,0.2076129329973132,1
0.30387500041968657,0.37158565145055866,0.12056859553682271,0.2039707525929321,0
0.3029998020005578,0.3712512142208844,0.12189703333733558,0.2038519504412222,0
0.3208486474262234,0.3589122761355232,0.12198421106817707,0.1982548653700764,0
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,3
0.3039574817831021,0.3762153290002937,0.1194484708395338,0.20037871837707041,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,0
0.3029998020005578,0.3712512142208844,0.12189703333733558,0.2038519504412222,2
0.30336643667614127,0.3575136749545486,0.12806030083916983,0.21105958753014034,0
0.30460567585817805,0.3708316281388164,0.1207196705381654,0.20384302546484023,3
0.3047456863453866,0.3746926826894674,0.12024208052011465,0.20031955044503133,3
0.30197439717763463,0.3757367478572436,0.12044721157202894,0.20184164339309288,3
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,3
0.30460567585817805,0.3708316281388164,0.1207196705381654,0.20384302546484023,1
0.3029998020005578,0.3712512142208844,0.12189703333733558,0.2038519504412222,2
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,2
0.30326507089603616,0.3721504354320473,0.12153181640574445,0.20305267726617215,3
0.3044780319911998,0.3654526056255738,0.12441579550843823,0.20565356687478809,0
0.3335178789547791,0.35669118338375455,0.11809496282728409,0.1916959748341823,2
0.3038698209919458,0.37148329370599203,0.12062761873595851,0.20401926656610367,1
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,1
0.303517342325814,0.36418982365853675,0.11964742675662372,0.2126454072590256,1
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,2
0.3081986372073096,0.3648374609989334,0.12352011849761897,0.20344378329613802,0
0.30023627024108884,0.3497658318491143,0.12883607821787282,0.22116181969192397,2
0.3021765521097193,0.3759382585690518,0.12011560089894792,0.20176958842228107,0
0.3039721563173294,0.36998370709703815,0.12350738468853982,0.20253675189709264,0
0.3028455786490191,0.37244766304683635,0.12134073615841208,0.2033660221457325,2
0.2972436434153141,0.3769754306984223,0.11700586981717771,0.20877505606908583,2
0.300287968003257,0.35347660907418804,0.12795170366248923,0.21828371926006573,0
0.3038698209919458,0.37148329370599203,0.12062761873595851,0.20401926656610367,0
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,1
0.30067164785243894,0.3546534527092649,0.12811426623497127,0.21656063320332478,0
0.30305359847392066,0.367190791898987,0.13094500377664606,0.19881060585044627,1
0.30832296641085105,0.37067483996914796,0.12066108978431989,0.20034110383568113,3
0.3034500067349806,0.36642709653836775,0.1248565729835202,0.20526632374313147,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,2
0.3346623996427676,0.3572140855057906,0.11669138731931643,0.19143212753212532,0
0.2990125139479209,0.3552780665913075,0.13399541676181617,0.21171400269895546,1
0.3056162050017885,0.3719557746802638,0.12102332159274938,0.20140469872519837,0
0.30309783338866453,0.37111366121476586,0.12082206556450796,0.20496643983206173,0
0.30729079397060094,0.3732850603517293,0.11992679938079816,0.19949734629687163,1
0.30225502124861875,0.3751212429686048,0.12097057294343917,0.20165316283933735,0
0.2998072227403665,0.35212762897329264,0.12582815591588337,0.2222369923704576,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,3
0.29980219938484476,0.3817226645621738,0.11914705727454701,0.1993280787784345,1
0.30083756325059047,0.37752911265301375,0.12028220894898017,0.20135111514741566,1
0.30625890575334874,0.373893794418922,0.12002286917721611,0.19982443065051317,0
0.3036697934427257,0.37228657577535645,0.12140882163557608,0.20263480914634172,1
0.32650210505215455,0.34756928108367097,0.1270612867839348,0.1988673270802397,1
0.3044650357351547,0.36772092527709394,0.12236922403199717,0.20544481495575417,3
0.30009260399055165,0.34757367375937753,0.1467316640574687,0.20560205819260213,0
0.30583185108676747,0.3710380671865825,0.12050989758239421,0.20262018414425587,0
0.30285592563666347,0.3715561552840511,0.12078432951632252,0.20480358956296293,0
0.3089965414421146,0.35893990904275697,0.12758833595869537,0.20447521355643314,2
0.3080591607466451,0.3622912810302637,0.12069583091017692,0.20895372731291426,3
0.3006976138650042,0.35518120487867444,0.12736219837222026,0.2167589828841011,0
0.3335178789547791,0.35669118338375455,0.11809496282728409,0.1916959748341823,0
0.3029874980284742,0.37434634572499187,0.12044661990516616,0.2022195363413678,0
0.3046850305343491,0.37390029666073915,0.12050340399612582,0.20091126880878607,3
0.2985441533886607,0.3727265778720353,0.12070277123010324,0.20802649750920077,3
0.30722244230192475,0.3730052561474931,0.11996151333986227,0.19981078821071993,1
0.29723811530897937,0.3775339081241782,0.1188669579963423,0.20636101857050024,3
0.30250388365392317,0.3754341319766914,0.1202463255413726,0.2018156588280129,1
0.30573062225231495,0.3642744918104175,0.12063991307676869,0.20935497286049884,1
0.3045355514774531,0.3701634835928052,0.12362063825773927,0.20168032667200242,1
0.3031659958616643,0.3710933370682925,0.1218831047204138,0.20385756234962937,1
0.3080591607466451,0.3622912810302637,0.12069583091017692,0.20895372731291426,1
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,2
0.2968810402463241,0.3790618259529526,0.11700202465196972,0.20705510914875358,1
0.30003203642912585,0.3716310645255885,0.12072396604797253,0.2076129329973132,3
0.30006378674855166,0.3674057945969749,0.1186381805740601,0.21389223808041344,0
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,1
0.30460567585817805,0.3708316281388164,0.1207196705381654,0.20384302546484023,1
0.30120475058041185,0.3806950511321507,0.1195047393899842,0.19859545889745336,1
0.3335178789547791,0.35669118338375455,0.11809496282728409,0.1916959748341823,2
0.2997565676885329,0.35137303656651936,0.1260613930309411,0.22280900271400658,1
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,3
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,0
0.30471815081642256,0.365324742361773,0.12344674231231817,0.20651036450948626,3
0.30625890575334874,0.373893794418922,0.12002286917721611,0.19982443065051317,0
0.3097434427245402,0.35335511567179,0.12357283482399829,0.21332860677967158,0
0.31865261073593365,0.3599641042419339,0.12538831044461574,0.1959949745775167,3
0.30431805532315825,0.3730606381508008,0.12147928060054898,0.201142025925492,0
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,2
0.2988076022273817,0.3868623184534556,0.11922473376081799,0.19510534555834477,2
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,2
0.30309783338866453,0.37111366121476586,0.12082206556450796,0.20496643983206173,1
0.30022889138414804,0.36498817533893363,0.12018475432979102,0.21459817894712732,3
0.30460567585817805,0.3708316281388164,0.1207196705381654,0.20384302546484023,1
0.30371999815470613,0.3702593200962923,0.12396866707976727,0.20205201466923428,1
0.3066296642965074,0.37338661380499943,0.12010961123583448,0.19987411066265878,0
0.322631093113876,0.35478095756439165,0.12311882450121779,0.19946912482051452,2
0.30062509316204306,0.3714043705758772,0.12307330655376085,0.20489722970831892,1
0.32686511347774755,0.35573691499118154,0.1268435915501158,0.19055437998095512,1
0.3046850305343491,0.37390029666073915,0.12050340399612582,0.20091126880878607,2
0.3104809461449131,0.3632619577851302,0.12334817190507026,0.20290892416488637,1
0.30864210347639026,0.36508443591701156,0.12039230144038811,0.20588115916621,3
0.3031261693631932,0.37425638323226734,0.12042120352160142,0.20219624388293803,3
0.2968810402463241,0.3790618259529526,0.11700202465196972,0.20705510914875358,3
0.3008937432520254,0.3587200254932103,0.12590258971415047,0.2144836415406138,1
0.30573062225231495,0.3642744918104175,0.12063991307676869,0.20935497286049884,0
0.30310389849668773,0.3670802886746078,0.12134046194503088,0.20847535088367364,1
0.30326507089603616,0.3721504354320473,0.12153181640574445,0.20305267726617215,0
0.3228188146501421,0.363152071249718,0.11725992602601117,0.1967691880741287,0
0.3036303218642052,0.3709193194733548,0.1237406993303149,0.20170965933212506,1
0.3049327810855929,0.3705971694610075,0.12072382104195441,0.2037462284114452,3
0.30246298985957415,0.3512043974894438,0.14279251566750703,0.20354009698347497,3
0.30667176790502076,0.3661957464899373,0.12231352591231232,0.20481895969272967,1
0.3053911838867934,0.3715992343747694,0.12176208954563263,0.20124749219280458,0
0.31449814916307656,0.3596810837900029,0.12561404532332487,0.20020672172359563,1
0.2999922612526554,0.35484418416394425,0.12564502648870138,0.21951852809469904,1
0.3011340953507861,0.378317716605034,0.11912442398224282,0.20142376406193715,2
0.3329358402091695,0.3596679803377176,0.11680818745023651,0.19058799200287646,3
0.29740839547890885,0.3899881222137549,0.1184617110048134,0.19414177130252294,1
