target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
3,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
3,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
0,0.25170068027210885,0.1836734693877551,0.29931972789115646,0.2653061224489796
0,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
0,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
3,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
2,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
1,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
1,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
0,0.20202020202020202,0.20202020202020202,0.4444444444444444,0.15151515151515152
3,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
3,0.44954128440366975,0.24770642201834864,0.1651376146788991,0.13761467889908258
2,0.2231404958677686,0.18181818181818182,0.19008264462809918,0.4049586776859504
2,0.23170731707317074,0.26727642276422764,0.23882113821138212,0.2621951219512195
2,0.25170068027210885,0.1836734693877551,0.29931972789115646,0.2653061224489796
