target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.3582089552238806,0.208955223880597,0.11940298507462686,0.31343283582089554
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
3,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
0,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
2,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
1,0.30794341675734493,0.3786724700761698,0.12731229597388466,0.18607181719260066
