target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.32397541154643295,0.29847682813356363,0.14060834447860032,0.2369394158414029
1,0.4156259530704199,0.3182899602319079,0.1077360745814869,0.15834801211618538
0,0.27056335364810025,0.2847638730987465,0.15929498801921824,0.2853777852339348
0,0.26672568510822153,0.38662954399668753,0.11495318689722572,0.23169158399786524
0,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
2,0.2577983868654307,0.3932026240753685,0.11482601799001008,0.23417297106919063
3,0.3798821856441546,0.3305211889157763,0.11978331531017095,0.16981331012989814
3,0.28878695081609607,0.3873902673690719,0.12147028326340101,0.20235249855143134
1,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.30992830035305724,0.3765083163653298,0.11816416006069654,0.19539922322091677
1,0.31356338129681,0.3657470265029618,0.11924530905805993,0.2014442831421686
3,0.2806277600361375,0.40877442719539275,0.1126277400915944,0.19797007267687558
3,0.2593790798977567,0.47801706756389006,0.10595779317429857,0.15664605936405473
0,0.2733380386381833,0.4267494564733607,0.10535593450284755,0.19455657038560892
1,0.245749480118066,0.2303649259740518,0.2704370834194197,0.2534485104884626
2,0.294167521682535,0.3818329256760551,0.11492741383838297,0.20907213880302733
3,0.29613015304702417,0.3804261736092017,0.11495231686111705,0.20849135648265749
3,0.29999840143887496,0.29532097526477924,0.14820818986281825,0.25647243343352766
0,0.42772414739995196,0.2912646467902461,0.15167093991008526,0.1293402658997166
3,0.2815567684570055,0.4094479487033052,0.11208734385762618,0.19690793898206335
0,0.3895057293135602,0.2983631852401075,0.15159081507540814,0.160540270370924
1,0.29781596975094954,0.40164001983653935,0.1119125883059958,0.1886314221065157
2,0.2924417984724161,0.39520698574796165,0.11948507421268455,0.192866141566938
1,0.30023069654419743,0.3885778049247397,0.11674932016588693,0.19444217836517622
0,0.2603066779734926,0.3088228682244991,0.11889997390562174,0.3119704798963867
1,0.28929473553994123,0.3883949893752022,0.11364797420100323,0.20866230088385357
1,0.2603066779734926,0.3088228682244991,0.11889997390562174,0.3119704798963867
1,0.4690633590995511,0.30580133678240157,0.0923742520504828,0.13276105206756453
2,0.4276741860288976,0.2744704635848819,0.16867621566589838,0.12917913472032191
