prediction_0,prediction_1,prediction_2,prediction_3,target
0.23565330996751074,0.4224615440425941,0.210903331510965,0.13098179957776893,0
0.2116435761175768,0.29494477055187235,0.18441901646777203,0.30899263686277884,1
0.32541023669767205,0.15116196891269248,0.13889328281172417,0.38453450040204046,0
0.1693835894500896,0.17554047089354577,0.49309701000763456,0.16197892964873006,2
0.266343252190222,0.25058325903566125,0.2476621645222801,0.23541135405415906,0
0.2205569651059677,0.288861408011652,0.2636087930416435,0.22697283384073685,3
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,3
0.22190097890250568,0.21537332259286887,0.28594737814734117,0.2767783352584455,3
0.19574228559244186,0.41067532289252195,0.18955835659233192,0.20402405727444606,2
0.23171993912609037,0.32439997714419544,0.24161228894250256,0.2022677798860504,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
0.2535045992155196,0.18147186004983254,0.39839550834369747,0.1666280249403698,2
0.17973854202326378,0.4299651185796795,0.12236762544671875,0.26792869904917677,1
0.18042980678903062,0.3756602713072681,0.22823090453464615,0.21567904717137762,2
0.25312866435615744,0.42840010308363263,0.19004777933322448,0.12842347185343697,1
0.23802676414813173,0.2575408195011471,0.20537031354730426,0.2990620804516752,3
0.6342573448717089,0.12332748354275642,0.09485725039204977,0.1475579286440654,1
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
0.266343252190222,0.25058325903566125,0.2476621645222801,0.23541135405415906,1
0.17102568942407106,0.16518179631789973,0.5032915496260474,0.16050095718140128,0
0.26925136345054584,0.29650144445038024,0.1789208424875086,0.2553263421609848,0
0.34906985958812947,0.2983819316482137,0.18062687033916822,0.17192133842448867,1
0.18925227480208162,0.26880234886892607,0.2693486813997409,0.2725967172809933,2
0.327747147041132,0.30512841779682126,0.20337509531363987,0.1637493584748583,3
0.2495975522817019,0.28242424805123817,0.17790767321697123,0.2900705339006693,3
0.211805894951551,0.20805957479524714,0.3934391391553452,0.18669539109785668,3
0.23937660813096914,0.284047137680482,0.29924784334441634,0.17732839594297134,1
0.17772257436899305,0.19412626772084565,0.4321930126870757,0.19595817502540794,1
0.19862372872189718,0.20735057262404608,0.2571304091413417,0.3368952820621344,3
0.20573688443009108,0.26998915041432714,0.3729874517144353,0.1512865022652756,2
0.20242033476372226,0.26514236238086436,0.2344986086003266,0.2979386942550868,0
