target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.4514155265482669,0.2759600595564132,0.04526707773155592,0.22735733616376397
1,0.43155598442477866,0.31338619872501444,0.11032685112923712,0.1447309657209698
0,0.2107570378135331,0.22944594675815405,0.20701783789488226,0.3527791775334306
0,0.280675523178757,0.30897286163907267,0.13266234061961293,0.2776892745625575
0,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
2,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
3,0.36357238686954446,0.5007104757092482,0.0650805013999064,0.070636636021301
3,0.31441430534234055,0.348326074255773,0.10813970289493999,0.22911991750694657
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.34895486667007586,0.3614582617168083,0.09294741775451508,0.19663945385860063
1,0.538667983742358,0.16624798653500183,0.17387329893532738,0.12121073078731279
3,0.2621902400785784,0.4227766275073224,0.10042811232455669,0.21460502008954246
3,0.28100582709350186,0.514518163782218,0.12376294172703475,0.0807130673972453
0,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.23145848706183972,0.1295897998885249,0.29150224603402847,0.34744946701560697
2,0.343123191292466,0.2923367480711059,0.15561178959795383,0.20892827103847428
3,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
3,0.5679401416865303,0.1328265752384684,0.06485703679109246,0.2343762462839088
0,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
3,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
0,0.5479488819055742,0.24000282982526894,0.15374243866973386,0.058305849599422976
1,0.48231623748513036,0.27625206085043047,0.11629777081561998,0.12513393084881902
2,0.20678733855671502,0.4029327839190227,0.23372340429451982,0.1565564732297423
1,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
0,0.21688077552095203,0.2335964635894256,0.1555824518169411,0.3939403090726812
1,0.2546315174035813,0.34413784100091943,0.15173520200081253,0.24949543959468673
1,0.21688077552095203,0.2335964635894256,0.1555824518169411,0.3939403090726812
1,0.4167084974780057,0.40885059733538004,0.057912648315637236,0.11652825687097688
2,0.6113967541861077,0.10942779871175906,0.17685247100208845,0.10232297610004476
1,0.12807503075077595,0.6314796621900401,0.07607602353889772,0.1643692835202862
0,0.17108612909537751,0.4500863246987587,0.06167258083468657,0.3171549653711771
1,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
0,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.49527412114516695,0.36990090377546414,0.06546099267111803,0.06936398240825088
1,0.29809435150853025,0.355221535471946,0.07250437828641765,0.27417973473310614
1,0.2833090191168006,0.502121223713051,0.031565174125704254,0.18300458304444409
1,0.2904152777390817,0.4170826311796862,0.17809776309082787,0.11440432799040424
3,0.49636638812648715,0.16917018561240124,0.058169753011833074,0.2762936732492786
0,0.28265357790330853,0.15891071265152407,0.15777132420111664,0.4006643852440508
1,0.33515646021856266,0.24107328081235627,0.055406044260684816,0.3683642147083963
0,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
3,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
2,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
0,0.23072438744410517,0.5444567852359866,0.058161574121139065,0.1666572531987692
0,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
1,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
0,0.538667983742358,0.16624798653500183,0.17387329893532738,0.12121073078731279
1,0.23317946593269806,0.24468870619775113,0.3381668528126168,0.18396497505693402
0,0.1646740000875263,0.5608246973473453,0.059669422607176205,0.21483187995795228
1,0.2649278227535144,0.45300457101722547,0.09074793864754085,0.19131966758171912
3,0.3447169694943751,0.34955126684084387,0.05611637728764671,0.24961538637713437
3,0.23072438744410517,0.5444567852359866,0.058161574121139065,0.1666572531987692
3,0.21797210715751317,0.2490047588740164,0.12231217874397846,0.41071095522449197
1,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
3,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
1,0.4415173019533376,0.43191734311942526,0.05435933515355479,0.0722060197736824
3,0.2245446125113839,0.6550008601942021,0.07256778165657525,0.04788674563783874
1,0.29198703981665336,0.4150381875344873,0.09301749262737252,0.1999572800214867
2,0.42541646235352565,0.3004780634924389,0.16643358520097082,0.10767188895306469
0,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
1,0.280675523178757,0.30897286163907267,0.13266234061961293,0.2776892745625575
0,0.2991426832714372,0.34252185201272406,0.12023079682652285,0.23810466788931575
0,0.3002519602675607,0.34087984992952103,0.15871991173995156,0.20014827806296678
0,0.4163718730382736,0.3897138070821139,0.06890415588299907,0.12501016399661333
3,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
0,0.2645774348269438,0.6172773494545429,0.04539585149617241,0.07274936422234093
0,0.41703450459626923,0.36863652685878123,0.061676130876225276,0.15265283766872437
2,0.3002519602675607,0.34087984992952103,0.15871991173995156,0.20014827806296678
0,0.27758412947604133,0.2681920594309029,0.38572664121451267,0.06849716987854305
3,0.343123191292466,0.2923367480711059,0.15561178959795383,0.20892827103847428
3,0.38527616798829634,0.38377957809676594,0.11876166231017299,0.11218259160476464
3,0.08172228277625444,0.7478257103531206,0.05420590424821963,0.11624610262240545
3,0.13837461612261753,0.43122643545336875,0.082605238430353,0.34779370999366077
1,0.343123191292466,0.2923367480711059,0.15561178959795383,0.20892827103847428
2,0.3002519602675607,0.34087984992952103,0.15871991173995156,0.20014827806296678
2,0.2504622657869709,0.45878173420275775,0.09163582659797566,0.19912017341229565
3,0.29198703981665336,0.4150381875344873,0.09301749262737252,0.1999572800214867
0,0.177781400512384,0.6188559161119418,0.07321475903728734,0.13014792433838682
2,0.49218677044072967,0.2908819585867327,0.08644291583656791,0.1304883551359697
1,0.25421228539528257,0.40954745106968105,0.10518700915070775,0.23105325438432878
1,0.2975344824195134,0.3566715242742134,0.13891782052342383,0.2068761727828493
1,0.2972260202307735,0.3242887307669991,0.0921129094112729,0.28637233959095454
2,0.35190446400143643,0.3568037405577127,0.1228928121721905,0.16839898326866043
0,0.5756207608302389,0.30151433323032045,0.08357528243642273,0.03928962350301774
2,0.5329359198616178,0.11782317466198994,0.10362381244075958,0.24561709303563278
0,0.2731904726582632,0.4457920885603284,0.08576125702387408,0.19525618175753431
0,0.2506270089193914,0.2941569214279569,0.1730135366695452,0.28220253298310644
2,0.2666172320124106,0.4839371007774861,0.06299331296820633,0.18645235424189696
2,0.245234410277335,0.4359503051360113,0.06914204788761985,0.24967323669903385
0,0.24009534868698504,0.2295391595196582,0.2853559213511674,0.24500957044218935
