target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.3533855284441424,0.2868687903591233,0.13531481920854696,0.22443086198818737
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
2,0.3385060570668404,0.28657867216475463,0.13467842997369903,0.24023684079470597
0,0.2848851326023074,0.3566158125162404,0.14145179094547378,0.21704726393597842
0,0.3586768878621364,0.31503398066913246,0.12603271483653875,0.20025641663219232
2,0.29496058583676826,0.36690101095696226,0.14161556668907882,0.19652283651719055
2,0.3061505822896206,0.4080671036048308,0.12610210482804543,0.15968020927750312
3,0.30220583077494906,0.3998601779471383,0.12998777066350906,0.16794622061440365
2,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
1,0.3477215580867923,0.3741228117442291,0.11732270663098701,0.16083292353799158
1,0.31703916438236246,0.4001898383348174,0.1367161400115933,0.1460548572712269
1,0.2918603332101192,0.3549020196030315,0.14319057166014246,0.21004707552670673
3,0.369672219357998,0.307280999597745,0.11909559910364341,0.20395118194061365
3,0.37049587264010336,0.3251391674478213,0.11362077487447089,0.19074418503760443
1,0.38017992110894655,0.3785608967441752,0.08962753022764366,0.15163165191923458
1,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
3,0.3107083477182575,0.4123055000496003,0.14285724808785125,0.13412890414429085
0,0.3107083477182575,0.4123055000496003,0.14285724808785125,0.13412890414429085
0,0.36811595582540374,0.32066155766047544,0.11858564365432142,0.19263684285979943
0,0.3789104642102894,0.4184511115810591,0.076152327645747,0.1264860965629045
3,0.3471435739598292,0.3660923836401197,0.12061232836926049,0.16615171403079068
1,0.3385060570668404,0.28657867216475463,0.13467842997369903,0.24023684079470597
1,0.3768616507917962,0.3681115830550762,0.09656893340003943,0.1584578327530883
0,0.29070579454080586,0.43764406474604217,0.12401529564489887,0.1476348450682531
3,0.3832452932361419,0.3322994599108937,0.09941735786336754,0.1850378889895968
3,0.3086110130371622,0.36548058495526015,0.13529545117073632,0.19061295083684132
1,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
3,0.3631597410269751,0.3349404850714795,0.12348340948364782,0.1784163644178976
2,0.34758666774921354,0.3148483963725391,0.13285754536788832,0.204707390510359
1,0.2848851326023074,0.3566158125162404,0.14145179094547378,0.21704726393597842
1,0.337257756551608,0.3232337655170614,0.13638661069251834,0.2031218672388123
1,0.3545769561648172,0.3149833611390764,0.13073585062137796,0.19970383207472844
2,0.2925166900786939,0.40229118287626975,0.13233394740342663,0.17285817964160968
0,0.3436823157540737,0.3193878096189709,0.13298579344136285,0.20394408118559262
1,0.3371158509864833,0.33050995145054046,0.13538830428999074,0.19698589327298557
3,0.33465480200827635,0.34866981386723844,0.12845151529888274,0.18822386882560246
2,0.3481001920252129,0.31205078673250075,0.13359648983180739,0.20625253141047892
3,0.34235266902267214,0.34703181694523555,0.12769449003934985,0.1829210239927425
1,0.36643892910895454,0.26619727063290416,0.12502927611795134,0.24233452414019008
1,0.3161846203797956,0.32561920688054935,0.13964018528489763,0.21855598745475743
0,0.3107083477182575,0.4123055000496003,0.14285724808785125,0.13412890414429085
1,0.34349440975045037,0.35986181778336335,0.1264514939212085,0.17019227854497784
0,0.33451282811295774,0.32482471199549684,0.13622989879241149,0.20443256109913407
1,0.36216526674686544,0.30691092238911194,0.1267455788064112,0.2041782320576115
0,0.3484062215278209,0.280320279797524,0.12896411280037187,0.2423093858742832
0,0.33855294740302144,0.36872139903973494,0.12291906363573686,0.16980658992150666
0,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
1,0.3545769561648172,0.3149833611390764,0.13073585062137796,0.19970383207472844
1,0.3375374076650733,0.3747690186209877,0.12146871311646965,0.16622486059746938
1,0.36234994091883654,0.28619756833424403,0.1315379103858929,0.2199145803610265
0,0.35077896871147335,0.3080873851985998,0.1376159960378668,0.20351765005205985
1,0.2961415182280147,0.4749464028578149,0.10346265952543782,0.12544941938873244
1,0.298161730320223,0.4014011091107831,0.12958197905772603,0.17085518151126783
0,0.3408009549699501,0.3775865749294546,0.1217906624586677,0.15982180764192772
1,0.3450862752768228,0.31010862006374246,0.13583207958225818,0.2089730250771766
3,0.3380548543243854,0.39961604829715974,0.11483158309677607,0.14749751428167887
2,0.29885866487542073,0.3963783559271171,0.13099122219279308,0.17377175700466893
3,0.30400018536768864,0.3284075501769604,0.14453726881667392,0.223054995638677
1,0.3036201591925814,0.3866440547394386,0.13278431405221658,0.17695147201576347
2,0.34235266902267214,0.34703181694523555,0.12769449003934985,0.1829210239927425
