target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.1547971641277872,0.775722670414496,0.02850888975825617,0.04097127569946051
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.5469625319390222,0.00025042066963203857,0.0006055730109425966,0.4521814743804031
2,0.03611051836472175,0.06575667694810039,0.7680587970753631,0.13007400761181473
0,0.33640132528227684,0.29859448182675613,0.2265097403184793,0.1384944525724878
3,0.2563962863352153,0.3502151226233134,0.24088362015925346,0.15250497088221782
3,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
2,0.14640547027758133,0.7741183596426032,0.03281307357832876,0.04666309650148659
2,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
2,0.0038231058307452567,0.007807219322382611,0.932362410163411,0.05600726468346105
1,0.0021082086811240394,0.9907520915463864,4.817934514503907e-05,0.007091520427344399
2,0.18612348211688118,0.4012514011328189,0.20729150853388809,0.20533360821641186
1,0.3691430080108988,0.39280675197853715,0.10842647727031189,0.1296237627402522
3,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
1,0.9955167121359694,0.0001267088570438982,7.846433407520406e-05,0.004278114672911307
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
1,0.33640132528227684,0.29859448182675613,0.2265097403184793,0.1384944525724878
0,0.03592512978430918,0.05835262820867119,0.7759038983837098,0.12981834362330993
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
1,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
2,0.13411936588259568,0.358570411846166,0.25668267053794064,0.25062755173329765
3,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
3,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
3,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
1,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
1,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
3,0.1028470105574186,0.15488248520421774,0.5720395177671935,0.1702309864711701
2,0.1991013264432016,0.24473450219691126,0.37357505085086595,0.18258912050902124
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
0,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
2,0.0002365108048289855,0.0011768486504137113,0.9798126474699197,0.018773993074837465
1,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
3,0.9999984675925352,4.48413070097296e-08,1.1471580366234326e-06,3.4040812126904014e-07
0,0.2504671572580519,0.28734242125315396,0.2942893311759048,0.16790109031288936
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
2,0.2597936838794975,0.24542561723130552,0.21904520304075592,0.27573549584844104
3,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
0,1.1792687008950999e-08,0.9999999174255768,1.6016038311130655e-08,5.4765697887679625e-08
0,0.29300432585835506,0.27475222199438737,0.2541531924586755,0.17809025968858205
1,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
1,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.0305858953375502,0.0066022848901097254,0.002677027437000795,0.9601347923353394
2,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
0,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
3,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
1,0.08637528413204856,0.17973711392720618,0.568219767189027,0.16566783475171826
3,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
1,0.20280445600650465,0.18162747774923163,0.4257329349359889,0.1898351313082749
2,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
1,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
3,0.13605673527233852,0.21315753232350768,0.4774692625797902,0.17331646982436358
0,0.1977290718893799,0.1851710755656862,0.43029518437883674,0.18680466816609725
1,0.15431689762376585,0.32575416203422736,0.35374839878443887,0.16618054155756792
3,0.18591326877610312,0.25963086906581545,0.1258894709025239,0.42856639125555757
1,0.08766259975902188,0.843799201611116,0.007226718121881387,0.06131148050798073
2,0.1904817081523776,0.29341429360326154,0.14432165203761477,0.37178234620674616
3,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
3,5.698486576577629e-07,0.4028148814609989,0.0018973794853663149,0.5952871692049772
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
3,0.1977290718893799,0.1851710755656862,0.43029518437883674,0.18680466816609725
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
2,0.16074786745467762,0.09089301000758493,0.5381361306471865,0.210222991890551
2,0.013531502232533249,0.024754183316456024,0.8698510229456259,0.09186329150538478
2,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
1,0.21305416416528702,0.29432915599588116,0.2714116205208029,0.22120505931802883
0,0.26040056936083505,0.0036573200459577644,0.06890954755404756,0.6670325630391596
3,0.13411936588259568,0.358570411846166,0.25668267053794064,0.25062755173329765
0,0.0020369596047946042,0.0033731266432975057,0.8472759586520889,0.14731395509981904
0,0.1705481787487802,0.2769315125910176,0.32280462838427276,0.2297156802759293
0,0.12155589658382192,0.10377692600244291,0.08245496814704531,0.6922122092666898
0,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
2,0.05500880952555458,0.6984516570689028,0.056747799991380986,0.18979173341416167
3,0.35492747080559006,0.20087287657541,0.05462899175208877,0.3895706608669111
0,0.021352694955287323,0.0353417918173699,0.8339375161391334,0.10936799708820935
3,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
1,0.19235941761574427,0.32938203528875,0.16453573946902866,0.31372280762647714
0,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
1,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
1,0.9999905384561699,1.7341163169178239e-06,2.500501612078916e-06,5.226925900960699e-06
2,0.12679862521338559,0.18065533280508816,0.5172890561444113,0.1752569858371149
2,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
0,0.9448420278412275,0.01354800280442809,0.030613388022353572,0.010996581331990685
3,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
3,0.5258515895712995,0.04337192224046103,0.07387640640279958,0.3569000817854399
2,0.005951762208783876,0.00452697801539098,0.8500508420883768,0.13947041768744833
2,0.12155589658382192,0.10377692600244291,0.08245496814704531,0.6922122092666898
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.4599569955017057,0.5237066961174642,0.0040274619361591515,0.012308846444670826
3,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
2,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.02444501030458034,0.04556244265529758,0.8116062796227241,0.11838626741739781
1,0.2497070076451964,0.5467687683632251,0.07921481981492186,0.12430940417665677
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
1,0.22329047318969147,0.16412189031608576,0.12345793611320018,0.4891297003810226
3,0.03676495400406453,0.013390485328129994,0.5132476699955276,0.4365968906722778
1,0.3082436058484511,0.16075238404667702,0.029838210187329364,0.5011657999175424
1,0.2710838150357812,0.1984601346458061,0.23663523481028753,0.2938208155081252
0,0.21841245912550683,0.41084596943100005,0.20261571250423405,0.16812585893925888
1,0.2720594120612357,0.010320834491889736,0.0012682207000010539,0.7163515327468735
2,0.31598382371638106,0.31697871271769684,0.1531337146317021,0.21390374893421996
3,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
0,0.03478708761085578,0.004966074525368397,0.0006700810091083486,0.9595767568546675
3,0.1820307328726796,0.1627014309569781,0.4667754180187088,0.18849241815163356
2,0.08988413452393318,0.3099889759769863,0.0643691071708856,0.5357577823281949
0,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
2,3.1173164028363525e-05,0.0009187197992225466,0.8558809854147333,0.14316912162201573
2,0.20990815118615688,0.17013261338141872,0.4236058405758186,0.19635339485660577
3,0.044026521454488605,0.013802262093231054,0.005637282727406319,0.936533933724874
1,0.0007639384219460169,0.9971139817552628,5.269956467796871e-05,0.0020693802581133493
3,0.044026521454488605,0.013802262093231054,0.005637282727406319,0.936533933724874
2,0.26288949612178564,0.2908514169622615,0.1816633849228305,0.26459570199312243
0,0.27700700641570764,0.5107860788007313,0.10068724797499996,0.11151966680856105
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
0,0.2717153411804221,0.3063156984012587,0.0025221406994477133,0.41944681971887154
2,0.0001446707341467004,1.2667899772736513e-05,0.9872411735039859,0.012601487862094614
3,9.948135269178995e-05,0.0017399017422100756,0.0014122606137409593,0.996748356291357
2,0.024621342962456765,0.04837572718378468,0.8125171349385973,0.1144857949151612
2,0.45951146972745804,0.4031449700270541,0.09997149950494424,0.037372060740543486
2,0.306303694096803,0.3248345981591636,0.22498891819113373,0.14387278955289973
1,0.3315868296357203,0.2194849319630052,0.06033086322680172,0.38859737517447274
1,0.9339962098821186,0.000680623533595149,3.916344920184003e-05,0.06528400313508438
0,0.0005246948639694312,0.783936715656518,0.002895822856367227,0.21264276662314535
2,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
1,0.1922683525584619,0.3418715241779221,0.17171694587433994,0.2941431773892761
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
0,0.3306568633042213,0.16720024651343654,0.04329807633688765,0.4588448138454544
3,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
1,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
2,0.003641985368027668,0.0020497716072827026,0.8919516007675187,0.10235664225717087
0,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
2,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
0,0.31715854582867814,0.42797804201924017,0.12408965196528443,0.1307737601867973
2,0.26288949612178564,0.2908514169622615,0.1816633849228305,0.26459570199312243
2,0.20131747382599635,0.26189812221585934,0.3250942296850026,0.21169017427314163
3,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
0,0.36229024171096397,0.381105368122888,0.12096317009360791,0.13564122007254
2,0.3217775366168423,0.27333610129361136,0.14556849916385686,0.25931786292568954
0,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
1,0.9965347809989066,0.0004521476123455466,0.0028432656491293603,0.00016980573961856673
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
3,0.2959609244867007,0.0037183328692149253,0.23139306592373018,0.4689276767203543
2,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
3,0.0405501062634592,0.46163561426821564,0.16417572769544195,0.3336385517728832
3,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.1904817081523776,0.29341429360326154,0.14432165203761477,0.37178234620674616
0,0.18432987019509234,0.2510776390385192,0.1212995994620994,0.44329289130428917
3,0.19119729181183692,0.30179217951174553,0.1489723239448229,0.35803820473159476
1,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
2,0.060619658265970294,0.03186549708883812,0.6364602281728462,0.2710546164723455
1,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.07559079726084883,0.7114031323619099,0.05165594623641347,0.1613501241408278
1,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
0,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
2,0.13411936588259568,0.358570411846166,0.25668267053794064,0.25062755173329765
1,0.3082436058484511,0.16075238404667702,0.029838210187329364,0.5011657999175424
3,0.19235941761574427,0.32938203528875,0.16453573946902866,0.31372280762647714
3,0.14915651384843026,0.1444460278963909,0.06639366098671819,0.6400037972684606
0,0.18591326877610312,0.25963086906581545,0.1258894709025239,0.42856639125555757
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.07482230999505969,0.9145558882740286,0.0019623806509001317,0.008659421080011602
2,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
1,0.03592512978430918,0.05835262820867119,0.7759038983837098,0.12981834362330993
3,0.21704995616319556,0.21543798300473674,0.3843507587358831,0.1831613020961846
1,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
3,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
3,0.11716512746316696,0.1497177102474437,0.18681441692660214,0.5463027453627871
3,0.0017939720085993684,0.0016311353423467132,0.10615743961370923,0.8904174530353448
2,0.00012723699641428688,0.9997526533050818,4.610970843652667e-07,0.00011964860141958524
0,0.02193212040275368,0.7159678285106481,0.1247496571845754,0.13735039390202297
1,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
1,0.3353549687579517,0.12806494729213613,0.02346493905626859,0.5131151448936435
2,0.0006094592421487852,4.5225111517630174e-05,0.9188299342521626,0.08051538139417101
1,0.26288949612178564,0.2908514169622615,0.1816633849228305,0.26459570199312243
1,0.32812480827553187,0.2144793573402447,0.08238615298514544,0.375009681399078
1,0.03676495400406453,0.013390485328129994,0.5132476699955276,0.4365968906722778
1,0.5137895186199987,0.2817742969786657,0.02452914681830423,0.17990703758303137
0,4.487976072695557e-08,1.7228818727318195e-07,0.9995290856162623,0.0004706972157897078
3,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
1,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
1,0.15980896908421902,0.06250322912467854,0.17828661345854413,0.5994011883325584
3,0.011479772664034727,0.022750684539684,0.00015822128004361284,0.9656113215162375
3,0.22881663130228963,0.23757381535850838,0.35277828140800355,0.18083127193119836
1,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
2,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
1,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
3,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
1,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
2,0.04493534127307398,0.47337988738461384,0.25879324413598476,0.2228915272063276
0,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.05846304792447516,0.11153258485241578,0.6727993935730755,0.15720497365003364
0,0.46439661065149945,0.039493300639641335,0.1922845339488898,0.3038255547599695
3,0.009751717663966476,0.0012167824707434037,0.8057413662812658,0.18329013358402438
0,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
3,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
3,0.599393865949052,0.012359450133795899,0.0017165024332404487,0.3865301814839115
0,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
2,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
0,0.209011510702725,0.41795906473399985,0.0483399803644128,0.32468944419886236
1,0.13411936588259568,0.358570411846166,0.25668267053794064,0.25062755173329765
1,3.3664467478647596e-07,0.9997375877507046,7.0033344735533565e-09,0.00026206860128620996
1,0.5410853465607689,0.3382087675861535,0.011855566189928687,0.10885031966314891
0,0.29300432585835506,0.27475222199438737,0.2541531924586755,0.17809025968858205
3,0.4158902189305668,9.159959389450649e-07,1.8693197074851798e-05,0.5840901718764194
0,1.967048584908486e-09,0.9993982120983925,6.612722681645164e-13,0.0006017859338975852
2,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
0,0.007468204779364625,0.0112264469390932,0.821617704171433,0.1596876441101091
1,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
3,0.11716512746316696,0.1497177102474437,0.18681441692660214,0.5463027453627871
0,0.1991013264432016,0.24473450219691126,0.37357505085086595,0.18258912050902124
2,0.19335424478273872,0.2350190961452401,0.3562893153625721,0.21533734370944907
2,0.16792109321411913,0.14171668427550543,0.501209555190958,0.1891526673194175
3,0.006143491993057996,0.0033829137209221405,0.18976932889235254,0.8007042653936673
0,0.9955167121359694,0.0001267088570438982,7.846433407520406e-05,0.004278114672911307
0,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
1,0.27324000598958076,0.24325269581218553,0.19075127445645948,0.2927560237417742
0,0.13605673527233852,0.21315753232350768,0.4774692625797902,0.17331646982436358
1,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
1,0.33656755077359934,0.09594722737398038,0.30800353171934136,0.2594816901330789
2,0.18223974301063803,0.13656868719008988,0.4819739621947499,0.19921760760452226
0,0.20683389111389855,0.19529572336822465,0.41112629111461035,0.18674409440326634
2,0.00646675181085857,0.9834890511360842,0.0047933889837512705,0.005250808069305977
0,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
1,0.0028052548514559197,0.6104423027116893,0.08684159958685202,0.2999108428500028
0,0.16159179723696335,0.242821625693653,0.2797883529060955,0.31579822416328823
1,0.009739373707077809,0.9884945646588659,0.00011866880686979107,0.0016473928271864753
1,0.13411936588259568,0.358570411846166,0.25668267053794064,0.25062755173329765
0,0.004375280573378586,0.9927200477444537,2.2919364691117237e-06,0.0029023797456985234
1,0.006989865061891613,0.9633927779351267,0.00026794248374914986,0.029349414519232727
3,0.276127274601795,0.20341906467620477,0.22646055974633406,0.2939931009756661
3,0.27382402929494815,0.3550219096376597,0.22189238209585652,0.14926167897153556
2,4.6038654148836067e-07,2.978607392369947e-06,0.9986917732437497,0.0013047877623163313
3,4.117718637767449e-05,3.119442693578748e-05,0.009047358858861564,0.9908802695278249
2,0.9701268156017582,9.51979119244696e-07,0.029766407721074525,0.00010582469804801404
2,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
3,0.08988413452393318,0.3099889759769863,0.0643691071708856,0.5357577823281949
0,0.1977290718893799,0.1851710755656862,0.43029518437883674,0.18680466816609725
1,0.42165915158500483,0.33599204108834385,0.10355469159039041,0.1387941157362609
3,0.0305858953375502,0.0066022848901097254,0.002677027437000795,0.9601347923353394
1,0.13577108788257247,0.18119229455558852,0.4934240968646609,0.18961252069717813
0,0.14746831586685946,0.30457930303920183,0.31060288849159134,0.23734949260234742
1,0.18166002407982973,0.19256061221809856,0.10207168871651232,0.5237076749855595
0,0.5469625319390222,0.00025042066963203857,0.0006055730109425966,0.4521814743804031
2,0.008297343815518644,0.0042829734752768715,0.8029773789382483,0.18444230377095616
0,0.08637528413204856,0.17973711392720618,0.568219767189027,0.16566783475171826
1,0.1977290718893799,0.1851710755656862,0.43029518437883674,0.18680466816609725
0,0.02191721883842242,0.04386769087529549,0.8168647104826516,0.11735037980363051
0,0.001480158506488279,9.366404663371451e-05,0.9595138455271112,0.03891233191976674
3,0.9996878446357129,4.638112977084658e-07,1.9753594877857457e-06,0.00030971619350140275
2,0.0013950711776283995,0.0037780455892488488,0.9573481680398419,0.03747871519328079
0,0.0952377934325845,0.18573991036188625,0.3929218437998804,0.32610045240564883
1,0.17477712405758727,0.1510780247635974,0.485080962592349,0.18906388858646622
2,0.0005944915075803424,0.0017382080879856847,0.9713183855390561,0.02634891486537786
0,0.22329047318969147,0.16412189031608576,0.12345793611320018,0.4891297003810226
2,0.1271788078794937,0.1691248633152265,0.20916185738344026,0.4945344714218396
2,0.29369885236960985,0.19761908051756774,0.17792119792024877,0.3307608691925737
0,0.15543814831135996,0.23739683315445986,0.2848287620093152,0.3223362565248651
