target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
3,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
3,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
3,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
0,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
2,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
3,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
1,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.5209871727619586,0.2852699644825308,0.07559920473017168,0.11814365802533898
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.24153476257263073,0.23901108414899905,0.12976320339574196,0.38969094988262826
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
0,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.26389835213364626,0.48761716898971796,0.09904442257383435,0.1494400563028014
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.5209871727619586,0.2852699644825308,0.07559920473017168,0.11814365802533898
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
3,0.26457691635170216,0.2980904773030436,0.08841971755068449,0.3489128887945698
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
1,0.2668019525982223,0.44068638222153284,0.11546589631238124,0.17704576886786358
2,0.37024181780279336,0.20340838023764854,0.16213779445486765,0.2642120075046904
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.28556644764355227,0.27296553043996,0.15499783812136292,0.2864701837951248
0,0.3599392075001831,0.19232036914963746,0.1653024976195708,0.28243792573060866
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.4857002374750232,0.26570002824592787,0.08308801221897917,0.16551172206006967
3,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.11723575176915828,0.5328367028236188,0.1395137804414806,0.21041376496574235
1,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
1,0.11723575176915828,0.5328367028236188,0.1395137804414806,0.21041376496574235
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32819317575415136,0.3351775120067803,0.13157233888941208,0.20505697334965625
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2444383630372068,0.19208029738081392,0.14618467713428887,0.41729666244769037
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
0,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.16485479938820588,0.40459944300741163,0.14410860082577467,0.28643715677860787
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.27710456290083263,0.45177439330954394,0.1123011931476781,0.15881985064194534
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
3,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.32560017493593635,0.3409032802784482,0.13390102034906048,0.19959552443655496
1,0.33849578605676167,0.34626552309479136,0.1284076357247089,0.18683105512373807
0,0.33559218559218557,0.39319630986297655,0.111986161986162,0.1592253425586759
0,0.36733821733821737,0.2503391670058337,0.1457163207163207,0.23660629493962826
1,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
0,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
1,0.2742009624362565,0.49870518007772907,0.09587971940913116,0.13121413807688317
2,0.33524608458184596,0.3165395079471962,0.14876993643748873,0.19944447103346905
2,0.3226965744713603,0.38783406704663337,0.11747954661051356,0.17198981187149284
