prediction_0,prediction_1,prediction_2,prediction_3,target
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,0
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,2
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.33031303531303535,0.3732017532017532,0.13012517512517513,0.16636003636003635,2
0.22356663908902713,0.3345412097650904,0.09477819209162493,0.3471139590542576,2
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,2
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,3
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.43619880170413383,0.3519640898150804,0.09837885668593878,0.11345825179484692,1
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,3
0.34099783174957765,0.335030506401176,0.13147543979804693,0.19249622205119948,0
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,0
0.3338423283120847,0.387473540592158,0.12886340512420635,0.14982072597155083,3
0.2919746651129558,0.3083427536089056,0.12638155950630553,0.27330102177183313,1
0.2862612177256348,0.3958616606507587,0.12698431125426582,0.19089281036934078,1
0.31578382444450315,0.36523776572779826,0.12603457647275534,0.1929438333549432,0
0.38861769111768385,0.36035220987368105,0.0964997628159982,0.1545303361926369,3
0.22975244289073354,0.26389830916446116,0.35749267061741663,0.1488565773273887,3
