target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.2750937328027385,0.3305359651165837,0.13333338790276464,0.2610369141779132
0,0.1680303434927654,0.6085888335245454,0.006130672784213033,0.2172501501984761
0,0.9054010892903389,0.05976222099163673,0.0288976043208617,0.005939085397162734
1,0.305454693978177,0.39020590101844727,0.08953789735148181,0.21480150765189382
0,0.4148725090703812,0.4227245516891763,0.14410466879867684,0.01829827044176577
3,0.49946735440060525,0.17669520709089084,0.09324680914008295,0.23059062936842092
0,0.3440610602823055,0.3005254387900887,0.14484066309059515,0.21057283783701083
3,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
3,0.44441129948809,0.1325111786416824,0.14766848344425348,0.27540903842597414
3,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
0,0.3005199710224445,0.29946045844583546,0.14238355935408759,0.2576360111776325
2,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.35673590723448,0.3566877202410385,0.12290547728926332,0.1636708952352181
0,0.2330844949188654,0.38655378889197867,0.08029236879492599,0.30006934739422986
1,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
3,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
1,0.28568729253367575,0.38065995967009986,0.12382971872262809,0.2098230290735962
3,0.5342594634075956,0.1364941387178087,0.1087165020613645,0.2205298958132313
1,0.0005705032537021621,0.9991260371688144,0.00028042198024819375,2.303759723525241e-05
1,0.29991442654693184,0.2821106485827571,0.14982954572265486,0.2681453791476561
2,0.000628953547708329,0.18640518985055535,0.005679949931520829,0.8072859066702155
1,0.38685716167374157,0.29381848236222635,0.16455159870153258,0.15477275726249945
1,0.3727332190952111,0.393821749114289,0.09978461228407082,0.13366041950642898
1,0.36946444800631023,0.42342917169217287,0.07117568995779809,0.13593069034371894
0,0.1313967351230697,0.42283862482628554,0.0029731843832261355,0.4427914556674186
1,0.28073314160773644,0.37779234231737047,0.1741738675572506,0.1673006485176425
0,0.2858437387071913,0.35938115420812194,0.18338304621524407,0.17139206086944253
3,0.22345013481960205,0.5493631243123299,0.1321564796234954,0.09503026124457255
1,0.36665217583355986,0.32403981546048505,0.09001480022905273,0.21929320847690223
2,0.26117640373068834,0.5083581618058087,0.1125998425842182,0.11786559187928464
1,0.5940934068628329,0.23953966515357422,0.011200259955794052,0.15516666802779885
3,0.5526389553648667,0.20359057423408428,0.04969293093223891,0.19407753946881007
0,0.30940044825602503,0.5310693394217598,0.07222090652530308,0.08730930579691223
2,0.35990647165064954,0.33264152026651533,0.1712613852468814,0.13619062283595362
1,0.0,0.0,1.0,0.0
0,0.3305956962643394,0.3676195392304325,0.12629555429764805,0.17548921020758015
1,0.516451602513836,0.2943388757107593,0.04183523598024146,0.14737428579516315
1,0.9851356594473033,0.014723109343265792,0.00010080293435006836,4.0428275080872516e-05
0,0.35100999900924235,0.28123664739956306,0.09536648048279242,0.27238687310840215
1,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
3,0.2523392002649887,0.18653994588798253,0.11333604802147933,0.4477848058255495
1,0.35409861338500853,0.4127397169647859,0.07477057757751314,0.15839109207269234
0,0.36693009749361394,0.3038272708179223,0.09120071078380719,0.23804192090465667
0,0.22774370959265433,0.3581123887389862,0.20785603840234104,0.20628786326601858
3,0.3485112753633433,0.35252114862926415,0.08616250087219823,0.21280507513519434
1,0.34907998293245457,0.33105520031954894,0.08627289037003785,0.23359192637795867
3,0.21603159019403476,0.6738466486378719,0.1070629212091958,0.003058839958897569
1,0.4945616866019548,0.3094070074034396,0.11288281499100628,0.0831484910035993
3,0.1769576619022189,0.4729435198345355,0.21043263164715156,0.1396661866160941
1,0.3283891212834825,0.343628752930372,0.08208830731358209,0.24589381847256345
2,0.27364809856058525,0.32398621164306224,0.18436473031325187,0.2180009594831005
3,0.556641251205113,0.14228431606168834,0.09299888933967382,0.20807554339352477
0,0.19877845215214854,0.3935248620064312,0.1877738782324544,0.21992280760896588
2,0.4011462410519082,0.390813198789607,0.08421405734814877,0.12382650281033618
3,0.36574639350188765,0.31171222495602113,0.09133701344137048,0.23120436810072076
1,0.18684573383227493,0.5957465553001037,0.03471471016188424,0.18269300070573719
1,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
1,0.3727332190952111,0.393821749114289,0.09978461228407082,0.13366041950642898
0,0.23915254059387459,0.4741828366666193,0.10780826559218025,0.17885635714732606
1,0.25641152801681805,0.5189734639295859,0.10889370157343939,0.11572130648015681
2,0.004723833870750574,0.9890395748840038,0.0037518893625762767,0.002484701882669314
2,0.3669594681466272,0.3557251456303902,0.12599052744600686,0.15132485877697566
0,0.13125060873432862,0.42047765692302186,0.0032891524668593975,0.44498258187579015
0,0.38720385194717305,0.306316999644237,0.13406535809690476,0.1724137903116851
3,0.3404912184367035,0.5161440540949983,0.07609954455435161,0.06726518291394652
0,0.0005686742576736241,0.9991282744975163,0.00028002253561245277,2.302870919753985e-05
0,0.3727332190952111,0.393821749114289,0.09978461228407082,0.13366041950642898
2,0.5246114299365844,0.3069537696453014,0.008611204306294367,0.15982359611181993
0,0.5702551350669817,0.20694821264046262,0.0833445295669861,0.13945212272556962
0,0.364404019872968,0.3088473221600625,0.09446537828586042,0.23228327968110918
3,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.293755411608147,0.24000072410039242,0.14898070787338463,0.31726315641807595
1,0.3253353639041687,0.3262545609983832,0.08676427252375721,0.26164580257369097
1,0.21538175175215313,0.3182899940045641,0.1516795240875975,0.31464873015568534
3,0.4434639543660456,0.13241055563705872,0.14804136157739817,0.2760841284194976
1,0.17822331799532304,0.4618561182805058,0.09638502514562065,0.2635355385785505
1,0.2677516694256801,0.34217526377031177,0.15732320504746075,0.2327498617565473
2,0.3701649884489078,0.2207237855000907,0.1387860996783371,0.2703251263726644
0,0.32821139267940336,0.41965135143420224,0.17792821464370856,0.07420904124268607
0,0.3477610149224011,0.3270609429753865,0.10052560049812519,0.22465244160408718
0,0.31482887864331766,0.07179972290842707,0.028497426931495103,0.5848739715167601
0,0.20891690955214026,0.4746360073520935,0.10890910772362522,0.20753797537214091
1,0.38817936544651127,0.3161875101381253,0.05555647665691562,0.24007664775844792
0,0.29437088469856315,0.22003324119805187,0.17072756422288743,0.3148683098804975
1,0.368234318957575,0.28847196158902827,0.12778128489933144,0.21551243455406535
0,0.6567839605083571,0.3098369573665487,0.0009134406974299648,0.03246564142766431
1,0.34260880532394367,0.29432314158574996,0.09862437858296884,0.2644436745073375
0,0.28460112166328827,0.3514543055076134,0.1970731223038062,0.1668714505252921
3,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
2,0.32925395694443954,0.3097546391907891,0.1495128088055568,0.21147859505921449
3,0.26871746638566923,0.3865352701428875,0.0868917559271344,0.25785550754430886
0,0.2853945108333562,0.3624972210759616,0.18171172622622028,0.1703965418644618
0,0.18801618531598913,0.3284292051148484,0.25553992745520593,0.22801468211395645
2,0.12660153348764566,0.2730552730178426,0.07470287178983545,0.5256403217046763
1,0.18520423334037367,0.27854728510930243,0.00025953352098476883,0.5359889480293392
1,0.41222620702518636,0.32156974985777986,0.04725719477306686,0.21894684834396677
2,0.25750924309401174,0.5379407008036275,0.07604384111762377,0.12850621498473697
2,0.3360431082314902,0.45795092493378536,0.0873698914197222,0.11863607541500222
2,0.3708040379161865,0.3034609435376924,0.08951912837088244,0.23621589017523872
1,0.19453655605455963,0.3075602443406688,0.22109582189945853,0.27680737770531305
1,8.597181652947045e-286,0.0,1.0,0.0
1,0.19877845215214854,0.3935248620064312,0.1877738782324544,0.21992280760896588
0,0.33970140436977697,0.3133496229347178,0.13953013027517147,0.20741884242033376
1,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
3,0.0665349296827993,0.11446113464654926,0.18763647628513708,0.6313674593855144
0,0.29474381755520496,0.20097127318644376,0.24332033398068117,0.26096457527767014
1,0.13076691758751607,0.40903814147748013,0.3080651585943366,0.15212978234066726
