target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
2,0.28862021104003266,0.23197048111753826,0.08302464258604296,0.3963846652563861
0,0.1961746083286341,0.25344171883900984,0.1337676022075081,0.41661607062484796
0,0.1635630108509103,0.5403541353689173,0.06781829755518383,0.2282645562249886
2,0.11817423421620407,0.6267809592029403,0.13268091565078097,0.1223638909300746
2,0.2941884401730905,0.4000352701036435,0.21831258123607616,0.08746370848718993
3,0.2979321441829972,0.48771898055900736,0.10533498944915372,0.10901388580884168
2,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
1,0.4964271140857091,0.18036215174641665,0.14067433568621676,0.18253639848165754
1,0.09810828415882865,0.6716875870814542,0.15871259713353245,0.07149153162618474
1,0.2955167040761718,0.16627088966249767,0.17443018454884876,0.3637822217124817
3,0.2698833117253329,0.43008718646204736,0.15416358236500188,0.14586591944761798
3,0.30606433767290997,0.1744698867131025,0.24284357224707714,0.2766222033669104
1,0.38597494804874466,0.31880473318297087,0.10655683178700116,0.18866348698128332
1,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
3,0.28685095528314114,0.512509362348578,0.10394251644157713,0.0966971659267038
0,0.28685095528314114,0.512509362348578,0.10394251644157713,0.0966971659267038
0,0.39120977614408037,0.25523552963996454,0.09125696633597732,0.2622977278799778
0,0.44530437457379457,0.3130366029211672,0.07981499968820918,0.161844022816829
3,0.5009017830155199,0.20790307492741342,0.09028964131248646,0.2009055007445802
1,0.28862021104003266,0.23197048111753826,0.08302464258604296,0.3963846652563861
1,0.3334513369863146,0.4651983808309943,0.07774148531744274,0.1236087968652484
0,0.24006106426021756,0.4676139885483768,0.18495185510294998,0.1073730920884555
3,0.23628168431324786,0.13160549111199374,0.22086064414896864,0.41125218042578976
3,0.2891206008241094,0.3278603391063631,0.1946372445445263,0.18838181552500122
1,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
3,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
2,0.23988131187563755,0.3102239754896641,0.24566609713773216,0.20422861549696614
1,0.1961746083286341,0.25344171883900984,0.1337676022075081,0.41661607062484796
1,0.5129102094043946,0.15902539958723838,0.15963479172704448,0.16842959928132262
1,0.293159638359705,0.3976710183234984,0.130555787960369,0.17861355535642762
2,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
0,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
1,0.3484551954976992,0.3671591584837745,0.06369576499474944,0.22068988102377687
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
2,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
3,0.350274366894923,0.3071939394431505,0.13948941398867512,0.20304227967325136
1,0.4142710545679298,0.20359652064806397,0.19260457580241847,0.18952784898158773
1,0.3993154936647207,0.1965628046492925,0.2225886855080765,0.18153301617791032
0,0.28685095528314114,0.512509362348578,0.10394251644157713,0.0966971659267038
1,0.6712689426088114,0.12073207087670446,0.06300378203078297,0.14499520448370132
0,0.21348343516101748,0.4037625703996082,0.14875552603841508,0.2339984684009592
1,0.17003078562546467,0.5953431347914034,0.11280005841089905,0.12182602117223278
0,0.3017564980555342,0.22327916045500806,0.10524262532180939,0.36972171616764854
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
0,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
1,0.293159638359705,0.3976710183234984,0.130555787960369,0.17861355535642762
1,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
1,0.2366214131016507,0.4146764351765506,0.0774777123198892,0.2712244394019094
0,0.5822236188537214,0.17955487410470153,0.1327104802384468,0.10551102680313021
1,0.2630512718030071,0.43072799635122244,0.08913658037455603,0.21708415147121451
1,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
0,0.3260135114024937,0.415223614325104,0.08150691962629773,0.17725595464610458
1,0.3046285772458058,0.2941325756635293,0.21739878842907545,0.18384005866158934
3,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
2,0.27620736377357474,0.4360575781373999,0.14940275353680246,0.13833230455222284
3,0.30533782412571375,0.2654151736883915,0.14914147495139782,0.28010552723449705
1,0.34839202734580343,0.33766062107412387,0.14585634046444376,0.16809101111562902
2,0.350274366894923,0.3071939394431505,0.13948941398867512,0.20304227967325136
2,0.6004954025776317,0.10049894337474921,0.09774397197225086,0.20126168207536824
3,0.152531151361905,0.5023147744733634,0.28025244493957685,0.06490162922515483
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
3,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
1,0.11947517467873128,0.5822269323372556,0.1981263592040178,0.1001715337799953
1,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
1,0.2843040937806284,0.35019293741266516,0.15786114765889997,0.20764182114780655
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
1,0.5255471717305532,0.18891146339179613,0.11980193290298458,0.16573943197466595
2,0.4558611469694619,0.4289829919132677,0.034836097420299306,0.08031976369697115
0,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
0,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
2,0.4278266212629781,0.35573201553925826,0.03036129107852706,0.1860800721192366
0,0.15844652020434793,0.33927847394431754,0.04202718071531492,0.46024782513601975
3,0.14964643734381583,0.22607250770188006,0.2092636875505901,0.415017367403714
0,0.08902216261380134,0.7001864054379955,0.11430217628158817,0.09648925566661488
0,0.39449969342393765,0.4331106172835247,0.10003225285081604,0.07235743644172156
1,0.23988131187563755,0.3102239754896641,0.24566609713773216,0.20422861549696614
1,0.39361452150266646,0.3064638822599242,0.15361049938915927,0.14631109684824997
0,0.3436266285056742,0.2910669879610205,0.14241116042149637,0.22289522311180898
1,0.4017292721778133,0.24047666880858024,0.13684019165136088,0.2209538673622457
1,0.30533782412571375,0.2654151736883915,0.14914147495139782,0.28010552723449705
1,0.2350773770091599,0.40623930397655256,0.16915249421324405,0.18953082480104347
0,0.08902216261380134,0.7001864054379955,0.11430217628158817,0.09648925566661488
0,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
0,0.3869242780447488,0.4053022046858378,0.06290575252163615,0.14486776474777746
1,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
2,0.5318105339022906,0.1871148398999147,0.07974102812688649,0.20133359807090823
1,0.18490623616820884,0.39886722735829705,0.20701612177374756,0.2092104146997466
3,0.23976142569190917,0.472920824096991,0.09416888391305493,0.1931488662980449
2,0.23988131187563755,0.3102239754896641,0.24566609713773216,0.20422861549696614
0,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
0,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
1,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
3,0.715097497447005,0.15179490219205383,0.028059406345974668,0.10504819401496655
1,0.2717841476523247,0.37980163725101607,0.11258353905663769,0.23583067604002156
0,0.2698833117253329,0.43008718646204736,0.15416358236500188,0.14586591944761798
0,0.4456364860243815,0.3063559093050561,0.16982745874462127,0.078180145925941
0,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
0,0.42331910627415664,0.40551906290844647,0.07852282404498775,0.09263900677240924
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
1,0.36837455562482013,0.4112462968778807,0.08053496977099578,0.1398441777263033
0,0.23988131187563755,0.3102239754896641,0.24566609713773216,0.20422861549696614
1,0.30474810345109854,0.3667278910809583,0.11128051243404086,0.21724349303390234
1,0.3302297629227721,0.41499513560020845,0.11913433727715561,0.13564076419986376
0,0.39544949340660707,0.26777779262413826,0.1145925972996796,0.22218011666957518
3,0.22533597429489702,0.4158779157711942,0.1298176376755861,0.2289684722583226
2,0.2545950532854764,0.5337896729175532,0.09002663009673774,0.12158864370023277
1,0.15632139581415042,0.7066814342874557,0.055255230909977054,0.08174193898841688
0,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
1,0.3133045166891531,0.4339271014156127,0.10956889807333525,0.14319948382189898
0,0.2863131035740789,0.4132882350695344,0.09684105181680007,0.20355760953958665
1,0.3353593574475865,0.39552382699364336,0.14182707917723314,0.12728973638153704
3,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
1,0.17003078562546467,0.5953431347914034,0.11280005841089905,0.12182602117223278
0,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
1,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
0,0.25150995496695777,0.4177311562231461,0.16016727847987053,0.17059161033002562
0,0.090822200780138,0.6683399274089534,0.2063806572956704,0.034457214515238165
1,0.20848072000606344,0.678618798380607,0.056041057683550145,0.05685942392977941
0,0.1770960487414132,0.41262734926573236,0.2123957708699807,0.19788083112287366
0,0.20835906036805524,0.3537527109226186,0.11705716954692756,0.32083105916239857
1,0.07504576811897073,0.3544646360610376,0.16580558422550876,0.40468401159448286
3,0.2443921864228449,0.5070284708914606,0.09617507369768702,0.15240426898800746
2,0.4142710545679298,0.20359652064806397,0.19260457580241847,0.18952784898158773
1,0.22533597429489702,0.4158779157711942,0.1298176376755861,0.2289684722583226
1,0.5569058772585728,0.14127197210198408,0.14418091209659115,0.15764123854285206
2,0.2563691713897239,0.4273226921021075,0.12798383963697202,0.18832429687119645
0,0.28685095528314114,0.512509362348578,0.10394251644157713,0.0966971659267038
0,0.3428989309582747,0.4162948205684313,0.10570485889736,0.13510138957593398
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
3,0.3315054569086107,0.2749094151984867,0.09217446720041438,0.30141066069248806
1,0.41331645323100663,0.21511900062370415,0.17141610526961087,0.2001484408756783
3,0.322451160744493,0.30288879166847965,0.13966300114074998,0.2349970464462773
0,0.248477814979945,0.5060008837103194,0.05541246069411957,0.19010884061561611
3,0.22533597429489702,0.4158779157711942,0.1298176376755861,0.2289684722583226
1,0.2955167040761718,0.16627088966249767,0.17443018454884876,0.3637822217124817
2,0.4345316416537177,0.27558198347294466,0.11724454475739524,0.1726418301159423
3,0.2503396871551324,0.4872579591096293,0.09711234751048467,0.1652900062247537
