target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
3,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
1,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
2,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
0,0.30569430569430567,0.3786213786213786,0.12487512487512488,0.19080919080919082
