target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.08409873014623119,7.003062044091229e-05,0.000270621695386459,0.9155606175379414
1,0.8051496426534148,0.11775689085173623,0.05776417574065941,0.0193292907541894
0,0.126380820767665,0.18468720043763792,0.2730830998034905,0.41584887899120665
0,0.2234355368465632,0.35746775324580976,0.15701555915491722,0.2620811507527097
0,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
2,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
3,0.14791931771912512,0.7308610803062219,0.09547080399278621,0.025748797981866856
3,0.4446326121620168,0.4414113371563033,0.014180997020121038,0.0997750536615588
1,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.11460763559802857,0.7730170998504384,0.09746388095323792,0.01491138359829512
1,0.8333278547342223,0.014867261050376359,0.1481136502231751,0.0036912339922263813
3,0.23867123034091028,0.49868860296810885,0.12183913578505318,0.14080103090592774
3,0.3745034242503816,0.4455313686753079,0.034824790651521186,0.14514041642278944
0,0.34404874723260737,0.39710023079784634,0.05238129023632912,0.2064697317332171
1,0.2091904195028805,0.025298387308133764,0.758901748589944,0.006609444599041798
2,0.15707848613069014,0.32294603805721406,0.27157455643392026,0.24840091937817552
3,0.29315022793421136,0.45009441314290244,0.08074306284898417,0.17601229607390217
3,0.9759028101446232,0.0036816503441167076,0.017733958447250463,0.0026815810640097282
0,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
3,0.23389027437755958,0.4769018316743301,0.13294415569059712,0.15626373825751322
0,0.2345329081646832,0.4911405281844158,0.17250926711062772,0.10181729654027315
1,0.019646617513340237,0.9753685226523445,0.0049471430528141075,3.771678150106188e-05
2,0.15451586150872007,0.5947637514781478,0.1849829966137259,0.06573739039940643
1,0.2632376676065314,0.45933322235213353,0.10534713748608092,0.17208197255525426
0,0.200107083043219,0.24402107194422992,0.11575351306425889,0.44011833194829214
1,0.1302603500845595,0.19737843136408137,0.2753176128453102,0.39704360570604896
1,0.200107083043219,0.24402107194422992,0.11575351306425889,0.44011833194829214
1,0.20947606858508552,0.6757581759951734,0.09445540991863798,0.020310345501103062
2,0.42795115492267705,0.20414247770215063,0.25573693693880556,0.1121694304363669
1,0.007975381961995908,0.9884201327690313,3.4105368424403924e-08,0.003604451163604439
0,0.2352865903069769,0.49360984339245334,0.12701526956381687,0.14408829673675289
1,0.22983416921235794,0.3819623100359061,0.1496306925250809,0.23857282822665504
0,0.6105338656319285,0.12911688491289414,0.24032391911361406,0.020025330341563296
