target,prediction_0,prediction_1,prediction_2,prediction_3
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
2,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
0,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
2,0.16666666666666666,0.8333333333333334,0.0,0.0
2,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
2,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
3,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
0,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
3,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
3,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
2,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
2,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
2,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
3,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
0,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.3203592814371258,0.2994011976047904,0.1347305389221557,0.24550898203592814
0,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
0,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
1,0.27419354838709675,0.42338709677419356,0.12298387096774194,0.17943548387096775
0,0.41216216216216217,0.33783783783783783,0.12162162162162163,0.12837837837837837
