target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.24047771454455474,0.2851491081101971,0.22277826276002344,0.2515949145852247
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.23450416827862933,0.18510181038542572,0.2307719660693968,0.3496220552665483
2,0.24115548247654373,0.2474070675223844,0.28824293115080435,0.22319451885026736
0,0.22325795387169087,0.25984410326078206,0.2520446235468188,0.26485331932070816
3,0.24516514180329788,0.2741116082276572,0.24487522159423525,0.2358480283748099
3,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
3,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
2,0.23052043011030898,0.2453578606966148,0.2637114974998904,0.26041021169318573
2,0.2562613213582549,0.2822839545484452,0.23948853731115693,0.2219661867821431
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
2,0.2569173490663,0.26619363811902963,0.25941428007984335,0.217474732734827
1,0.2379386481825313,0.25825860521348626,0.21595774956987956,0.28784499703410305
2,0.23879296953113938,0.2627594567015885,0.2574881726133344,0.24095940115393774
1,0.2586002303672801,0.2693612164978591,0.24466699392411287,0.2273715592107479
3,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
1,0.27641965221415216,0.23071400669809863,0.2421119071342064,0.2507544339535428
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
1,0.22325795387169087,0.25984410326078206,0.2520446235468188,0.26485331932070816
0,0.24498698164212057,0.24832820885408838,0.28581413996664123,0.22087066953714984
0,0.26429088126228856,0.2772083493004016,0.23257925958371456,0.2259215098535952
1,0.35112619168195225,0.2749975357896235,0.18958973044121769,0.1842865420872065
2,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
3,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
3,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
3,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
1,0.22994059706689002,0.2631674860135917,0.2613868255279704,0.245505091391548
1,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
3,0.23639540046151336,0.24456939153062346,0.24894957010404536,0.2700856379038179
2,0.2421781650769246,0.2861477443220509,0.22936402607869855,0.24231006452232598
0,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
0,0.22164681400757671,0.27786873220398384,0.2003393130009729,0.30014514078746635
3,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
2,0.23320236007225148,0.2549319254804889,0.2386010464828777,0.27326466796438204
1,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
3,0.26516801432991793,0.24882149721379498,0.22466807642575712,0.26134241203053016
0,0.23683295630031329,0.2435526883189728,0.24638451844424755,0.2732298369364665
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
2,0.24069247843223163,0.2704429132846782,0.19502070762536494,0.2938439006577251
3,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
0,0.25545490518845215,0.27528196132309746,0.25538589411261453,0.21387723937583578
0,0.330881280465526,0.23575902737834983,0.2399942757330871,0.19336541642303678
1,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
1,0.22022354114577417,0.2611538618525835,0.22484670178930236,0.29377589521234015
0,0.22384050723485485,0.24638925872212497,0.22949445410471744,0.3002757799383029
2,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
0,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
3,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
1,0.23975178238681252,0.23832172986506153,0.25081043042020773,0.2711160573279185
3,0.23422449926798763,0.25885154948983424,0.23450043026846068,0.2724235209737175
1,0.33664305162764757,0.23592293645367404,0.2291321106885638,0.19830190123011437
2,0.20732832224675954,0.22426277958302726,0.36556664174909365,0.2028422564211196
1,0.23373869792842183,0.20020429053452418,0.40237356427078236,0.16368344726627163
3,0.23827239367699235,0.24909319191675794,0.2458173740172741,0.26681704038897575
0,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
1,0.22994059706689002,0.2631674860135917,0.2613868255279704,0.245505091391548
3,0.23199220372463641,0.2274807883852046,0.21770616422079925,0.3228208436693599
1,0.23192407861793427,0.27375013392343006,0.23085288986593622,0.2634728975926994
2,0.23272908761369415,0.236758874429595,0.21933960777000364,0.31117243018670726
3,0.23220182060930464,0.2564801430620518,0.23941109665019333,0.27190693967845025
3,0.2333937200109211,0.2531769715763947,0.25161499067321985,0.2618143177394643
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
3,0.2364827182087187,0.2564493622717905,0.2389691160720828,0.26809880344740805
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
2,0.24937256009869183,0.21384952726604275,0.37626001620469435,0.16051789643057116
2,0.25860029654236166,0.23177815629241466,0.2976242621928068,0.21199728497241696
2,0.19999020489742134,0.22102837016658158,0.3818268171302512,0.1971546078057459
1,0.23668361871347335,0.2598306510152501,0.268387995783139,0.2350977344881377
0,0.23581083972839442,0.24458524761178743,0.2492484324602364,0.2703554801995819
3,0.2368113791913413,0.2430370300302245,0.24843838229292067,0.27171320848551367
0,0.25965553405445047,0.22891892804260586,0.2912819174110104,0.22014362049193334
0,0.23142816426930587,0.2539646791342711,0.25421232169037267,0.2603948349060503
0,0.23122054928069827,0.2548110862190433,0.23865635226877105,0.27531201223148744
0,0.26871809497809723,0.26980454648091773,0.23230732736913676,0.22917003117184837
2,0.25241688942969126,0.29833664375036145,0.22634693709377213,0.22289952972617508
3,0.23713330890726994,0.22444085468033892,0.26849870162636624,0.2699271347860248
0,0.30343017466465816,0.24643562565622812,0.2647450113381956,0.18538918834091786
3,0.23433939454818375,0.23565787606403515,0.18853321035406045,0.3414695190337207
1,0.23409043722388043,0.2521495973722179,0.2414817961056626,0.27227816929823906
0,0.21837762858714257,0.26612612892066,0.23568983944099117,0.2798064030512061
1,0.25567085407496265,0.27295008472203897,0.2435687853269157,0.2278102758760828
1,0.32231392985848467,0.2942987260228318,0.19476691845769986,0.18862042566098347
2,0.23128274264529897,0.24197722990150713,0.2725671864963479,0.25417284095684595
2,0.23184775396759918,0.2443859765013069,0.2601150030773613,0.26365126645373255
0,0.21398306385687435,0.23207856648650127,0.3568478101314385,0.19709055952518584
3,0.22843788410257584,0.24869159775593577,0.2549710241431275,0.26789949399836094
