target,prediction_0,prediction_1,prediction_2,prediction_3
0,0.3764437603778475,0.3179833066908255,0.21902201366652355,0.08655091926480345
1,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
0,0.2562646765639083,0.12004070116661297,0.1465291950461084,0.4771654272233703
2,0.22195253316817382,0.18021933324482145,0.47115582952575225,0.1266723040612525
0,0.2026146234605087,0.19821164799082872,0.28388125294193345,0.31529247560672913
3,0.14474025296578866,0.266715164516417,0.33417047838626335,0.254374104131531
3,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
3,0.23586576572189452,0.18296493000911856,0.3055407432958263,0.27562856097316046
2,0.29030809714405104,0.29712147168580416,0.16043370358681092,0.25213672758333394
2,0.23693525391607384,0.36516481353772734,0.19353804799709848,0.2043618845491004
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
2,0.26063630856102404,0.13027106387136647,0.4656764251955984,0.14341620237201108
1,0.11478350030633226,0.5376832404424966,0.07189688895831539,0.2756363702928558
2,0.2154137846291835,0.1612256474181571,0.49900676943977107,0.1243537985128882
1,0.27131720996410635,0.47329605019863946,0.2257443514906062,0.02964238834664799
3,0.22933597449279725,0.25472804835432267,0.17326105401036998,0.3426749231425102
1,0.35807082322470823,0.08994335104571019,0.36229041201698853,0.18969541371259305
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
1,0.2026146234605087,0.19821164799082872,0.28388125294193345,0.31529247560672913
0,0.34624755905858307,0.17903976920719678,0.3244397432483623,0.15027292848585797
0,0.26695235928849376,0.27698876177411663,0.24097656879137355,0.21508231014601606
1,0.38792420891851287,0.33153443635003194,0.15818970701727456,0.12235164771418057
2,0.21494938441949804,0.20079730667690202,0.32954114610743107,0.25471216279616893
3,0.36457454357741376,0.3429982193598367,0.2116820610237762,0.08074517603897331
3,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
3,0.25190771668907624,0.21608812883923212,0.4090629816961361,0.12294117277555575
1,0.21411634246138173,0.3742556554449282,0.2900074170598592,0.12162058503383096
1,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
3,0.2115376852691973,0.1833374221299772,0.30290914772092326,0.3022157448799023
2,0.2194784166119529,0.27641789734057476,0.23902061575927322,0.26508307028819916
0,0.1945588173700234,0.2953955477789316,0.18582156352665916,0.3242240713243858
0,0.22030785303943035,0.3438283060360007,0.1650301175041744,0.27083372342039447
3,0.19366658062559844,0.3221301750293013,0.15874988593597839,0.32545335840912193
2,0.20641272628183108,0.22559871681007893,0.26312429549808136,0.30486426141000866
1,0.1636369430172704,0.19246218161930162,0.0918753272785281,0.5520255480849
3,0.35921878171988525,0.21523552009876454,0.23912630233163598,0.18641939584971426
0,0.2899562447830957,0.27786329771755797,0.20017551696367852,0.2320049405356679
2,0.20449517632559353,0.204244172428597,0.40295395493185926,0.18830669631395033
