target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.2627538306556616,0.4358414238717013,0.13462863052783813,0.166776114944799
0,0.40644169542606384,0.40666583960135766,0.05297540819859988,0.13391705677397864
0,0.27253067738054526,0.31689862227269333,0.19472782703465547,0.2158428733121059
1,0.25542216835939185,0.42176428870671495,0.14934129353881362,0.17347224939507955
0,0.39968616754618363,0.38845674177327216,0.07092090550579729,0.14093618517474701
3,0.34211557762414385,0.3563113580481261,0.10019203387756004,0.20138103045017
0,0.338204238012475,0.2198926556355487,0.30534627662678193,0.13655682972519453
3,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
3,0.35485861669217766,0.34073844622784605,0.09968934857432919,0.20471358850564714
3,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
0,0.2753458008144339,0.36560128555093907,0.17806318854803702,0.18098972508659006
2,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
0,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.26551566329187287,0.41835641823949293,0.13828286254385797,0.17784505592477617
0,0.2500952419349695,0.46474984111506107,0.11484319554419813,0.17031172140577136
1,0.26721407757490057,0.42766364378141575,0.12142998594547834,0.1836922926982053
3,0.33790170757393323,0.20590145506361346,0.327169586407399,0.12902725095505443
1,0.31659728549580024,0.3240359377105294,0.17559868019160968,0.18376809660206067
3,0.36994674430452196,0.3108992295452625,0.09294879882575983,0.22620522732445583
1,0.120385023888709,0.8222892542126914,0.0026843923693283525,0.05464132952927131
1,0.2718417667542734,0.37050447374010237,0.17718909216387543,0.18046466734174874
2,0.02446635743176992,0.9288068774546414,0.0031363713818853846,0.04359039373170328
1,0.28614672193072155,0.3552859733749017,0.17738419237161793,0.1811831123227588
1,0.38324460051170167,0.29927297587004065,0.11817502719904321,0.19930739641921452
1,0.2918676298688369,0.35797085191436695,0.16961781617039537,0.18054370204640083
0,0.28026623715090854,0.34180105326045657,0.17821578154995737,0.1997169280386776
1,0.3405875399823364,0.39615743437721,0.10917373425923951,0.15408129138121396
0,0.3357719504062161,0.3891494154446318,0.11722116750076003,0.15785746664839215
3,0.3961491328785337,0.456280341377682,0.03492619889894178,0.11264432684484246
1,0.2724691479053951,0.38500841379179673,0.16358847788905984,0.17893396041374832
2,0.3857249388578085,0.44967502831748907,0.041515505946300255,0.12308452687840198
1,0.36171760638170997,0.3249364779963804,0.11714616097398166,0.19619975464792802
3,0.2869262968352311,0.3722209988584441,0.1388056170805397,0.20204708722578504
0,0.41538965084294277,0.4096073259869462,0.04622011536013153,0.12878290780997928
2,0.3038855364140271,0.33565398130441565,0.17752808132975026,0.18293240095180685
1,0.9995519866707855,2.70733439902171e-68,4.2094977357996933e-113,0.00044801332921461616
0,0.2879627079017915,0.3684572195156999,0.16674183647560684,0.17683823610690172
1,0.4828595719717082,0.2580959548914908,0.1171993553766621,0.141845117760139
1,0.9822742913799598,0.012082468213710298,0.0003605812638021062,0.005282659142527734
0,0.326068329865897,0.3767551326208924,0.13241707232399247,0.16475946518921822
1,0.4652576609025432,0.2201203319491132,0.008952203505629391,0.30566980364271407
3,0.6615533340712199,0.25865620145888674,0.014464037933559666,0.06532642653633365
1,0.28563230755925756,0.3673871155315894,0.1691942730091162,0.17778630390003672
0,0.2939534916561103,0.37378047726273583,0.15091073529185325,0.1813552957893006
0,0.28651560563787154,0.39170381900591644,0.13005121376969997,0.19172936158651194
3,0.2786213304825734,0.37823570979331234,0.1667264303108245,0.1764165294132897
1,0.28647020498973735,0.37769756706187774,0.15646257011104392,0.17936965783734093
3,0.6663350920814586,0.22020522290669256,0.01727263880375204,0.09618704620809669
1,0.6180908855594032,0.24523139509282826,0.016395864298306684,0.12028185504946196
3,0.33396445859029367,0.3725775134078527,0.1195292891431562,0.17392873885869747
1,0.2857110180451258,0.37195274091184655,0.16144197482957828,0.1808942662134493
2,0.34342543810309156,0.40727703841310453,0.09961520232446977,0.1496823211593342
3,0.3737672318963176,0.3062325083857475,0.08925784857133458,0.23074241114660024
0,0.24618721228871376,0.32900911791225673,0.2197757335215252,0.20502793627750435
2,0.34033086318346634,0.3148710594333594,0.1443992668826574,0.20039881050051686
3,0.294103148626601,0.3690005959048861,0.15553391237450917,0.1813623430940038
1,0.3365421829589664,0.36806552803036596,0.1275354336746739,0.16785685533599368
1,0.3276861983424026,0.33055124621953724,0.1486395098445961,0.19312304559346408
1,0.38324460051170167,0.29927297587004065,0.11817502719904321,0.19930739641921452
0,0.19755498330180676,0.48257319023005957,0.09192945027514215,0.2279423761929915
1,0.38540938616747183,0.4505376639105537,0.04150876267065439,0.12254418725132007
2,0.2999284305257795,0.31138874703982783,0.19904181774582524,0.18964100468856743
2,0.26877797259282665,0.40613278211589476,0.1455385363400451,0.17955070895123332
0,0.28378866748341924,0.3363711873077225,0.18159377788174308,0.19824636732711515
0,0.29530135789716855,0.430550227164659,0.09083417644203187,0.18331423849614056
3,0.32648346753010044,0.36232494852187996,0.1406255417642768,0.1705660421837429
0,0.1204465303424184,0.8222047652457132,0.0026879376514697337,0.054660766760398626
0,0.38324460051170167,0.29927297587004065,0.11817502719904321,0.19930739641921452
2,0.3730938140948581,0.3488591515012623,0.1159764281086725,0.16207060629520711
0,0.27521350330176664,0.3611182784952321,0.1634531240476221,0.20021509415537922
0,0.2935556760786762,0.3726001225682805,0.152928791872604,0.18091540948043916
3,0.3123908463358654,0.36154462105225554,0.14064561602663345,0.18541891658524562
0,0.31591506393879143,0.30895715685255537,0.14569314144037465,0.22943463776827855
1,0.2878603295862577,0.36575489757675417,0.1639577764774671,0.18242699635952123
1,0.2679394203157907,0.41452084152845375,0.1469872917217065,0.17055244643404885
3,0.3545283303364335,0.340823042191324,0.10001120506991258,0.20463742240233002
1,0.36721063466906106,0.33348041487607494,0.036682619283643046,0.262626331171221
1,0.3098635991865025,0.3242950856131081,0.1806186898131925,0.1852226253871968
